Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02_gpt35,yil02-loramoe_gpt35,yil02,yil02-loramoe-2,yil02-loramoe-1,qw18l02-2-r8,qw18l02-2-r16,qw18l02-2-r32,qw18l02-1-r8,qw18l02-1-r16,qw18l02-1-r32,qw18l02-0-r8,qw18l02-0-r16,qw18l02-0-r32
262,262,296,你好肠衣很多破了的,"[{""role"":""user"",""content"":""你好""},{""role"":""assistant"",""content"":""您好,我是客服小A,有什么可以帮您的吗？""},{""role"":""user"",""content"":""请问快递包装是什么样的""},{""role"":""assistant"",""content"":""亲这个不清楚哈仓库那边发货的""},{""role"":""user"",""content"":""你好""},{""role"":""user"",""content"":""你好肠衣很多破了的""}]","亲,天然肠衣难免会有破损,但放心都是安全的哦。您可以在破损处打结使用,不影响正常使用哦。","亲,天然肠衣难免会有破损,但放心都是安全的哦。您可以在破损处打结使用,不影响正常使用哦。","['问题：""谢谢，就是肠衣有好多破洞的"", 答案：""天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲，可以在破损处打结哦。天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲""', '问题：""你好，请问你家的肠衣大多吗"", 答案：""猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2。""', '问题：""肠衣都烂了，有嘞还味道重"", 答案：""您拍照咱看下""', '问题：""你给我发的肠衣老多破洞的！！服了"", 答案：""天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。""', '问题：""买的肠衣都是破的"", 答案：""很抱歉让您不满意了，肠衣是天然肠衣，有些小破洞是难免的，但不会影响食用效果。""', '问题：""肠衣少了一半。破的还多。"", 答案：""亲 提供下照片或视频哦""', '问题：""肠衣好多坏的"", 答案：""亲，天然肠衣难免会有破损，但放心都是安全的哦。您可以在破损处打结""', '问题：""我那天给你说了买了那么多，昨晚等着装，你真不知道有多难装，别人家的肠衣都不像你家的那么短一节的还那么多烂的"", 答案：""天然肠衣 不是人工肠衣 难免会有破损的哦""', '问题：""我买到的商品有破损的可以正常使用吗？"", 答案：""您好，你所购买的产品是天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结使用，不影响正常使用哦。""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""']",,"22, 23",1,0,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲,亲，很抱歉给您带来不好的体验，还请亲理解一下，您看为了给您有个好的购物体验，给您补偿2元可以吗。,亲，天然肠衣都有可能存在一些破洞，这是无法避免的，希望您能理解。,亲，我们的肠衣都是天然肠衣，有些小破洞是难免的，但不会影响食用效果。,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲,亲，天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,亲，我们的天然肠衣都有小破洞，这是正常的，因为在剥离的过程中，难免会有破损的亲。,天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结,亲，天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,亲，这是正常现象的，肠衣是天然肠衣，有些小破洞是难免的，但不会影响食用效果。,亲，天然肠衣因生产原因，可能会有一些小破洞，这是正常的，但不影响其质量，如果破洞较多或者口感不好建议更换新的，您可以联系我们提供破损的照片或视频以便我们更好的为您提供服务。
263,263,297,什么日期的？,"[{""role"":""user"",""content"":""什么日期的？""}]","亲,我们的产品都是新日期的呀,下单48小时内就会为您发货的,不用担心。","亲,我们的产品都是新日期的呀","['问题：""什么日期的？"", 答案：""亲，我们的产品都是新日期的呀""', '问题：""生产日期"", 答案：""见包装袋""', '问题：""这款猪肠衣是什么时候生产的？"", 答案：""都是新日期""', '问题：""有效期多久"", 答案：""亲，这个商品收到后需要冷藏保存，保质期为1年。""', '问题：""<运营问题>日期新鲜吗？"", 答案：""都是近期的""', '问题：""催到什么时候？"", 答案：""快递的问题咱也不好说啊""', '问题：""<品质问题>为什么日期不新鲜"", 答案：""都是发3个月以内的货""', '问题：""保质期多久啊？"", 答案：""亲，冰箱保鲜一年""', '问题：""今天能发不"", 答案：""亲亲，下单后的48小时内陆续发货哦~""', '问题：""有点急  最快什么时候 发货？"", 答案：""我催下亲亲 尽快安排""']",,"22, 23",1,1,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的呀~,亲，我们的产品都是新日期的哦~,亲，我们的产品都是新日期的呀,亲，我们的产品都是新日期的呀
264,264,298,这个个有比例吗,"[{""role"":""user"",""content"":""这个个有比例吗""}]",亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:1的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,"['问题：""这个个有比例吗"", 答案：""亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。""', '问题：""比例是多少？"", 答案：""亲 参考下哦""', '问题：""比例是1:几的"", 答案：""亲，比例可以根据自己的口味来调整哦，一般建议1:6的比例。""', '问题：""帮我算算按照你的比例"", 答案：""亲可以自己计算一下哦""', '问题：""怎么弄比例"", 答案：""亲 参考下哦""', '问题：""做法有比例吗"", 答案：""亲 参考下哦""', '问题：""什么比例你说我做"", 答案：""粉水比例哈""', '问题：""上面的比例牛奶的后面只写了1呀。"", 答案：""比例""', '问题：""你好，比例多少？"", 答案：""亲，比例可以根据自己的口味来调整哦，一般建议1:6的比例""', '问题：""一包做得几碗300毫升的"", 答案：""根据比例算下哈""']",,"15, 18",1,1,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,没有哈,亲，这个布丁粉的配比是1:6的哦~,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。,亲，这个布丁粉的比例可以根据个人口味进行调整，一般建议是1:6的比例，但是也可以根据自己的喜好进行调整哦。
265,265,299,我下单了，忘了备注,"[{""role"":""user"",""content"":""你好""},{""role"":""user"",""content"":""我要香芋和芒果味""},{""role"":""user"",""content"":""我下单了，忘了备注""}]",亲，没关系的，您可以在订单中备注一下哦。,好的亲。已备注哈,"['问题：""你好，我可以要一包芒果，一包草莓的吗？"", 答案：""好的 下单后联系我备注""', '问题：""芒果和牛奶"", 答案：""亲下单以后联系我们备注哈""', '问题：""需要双皮奶和草莓味的"", 答案：""亲下单以后联系我们备注哈""', '问题：""芒果跟草莓味，不要发错"", 答案：""亲下单以后联系我们备注哈""', '问题：""一个草莓，一个牛奶"", 答案：""亲下单以后联系我们备注哈""', '问题：""草莓，芒果，牛奶，巧克力，是4斤吧，把食品合格证一起发来"", 答案：""亲下单以后联系我们备注哈""', '问题：""香芋和芒果"", 答案：""亲下单以后联系我们备注哈""', '问题：""芒果+草莓能够搭一起吗？"", 答案：""亲下单以后联系我们备注哈""', '问题：""对呀，送的呀可以任选呗"", 答案：""亲下单以后联系我们备注哈""', '问题：""我要抹茶味和草莓味"", 答案：""亲下单以后联系我们备注哈""']",,"18, 15",1,1,亲，我这边帮您备注一下,亲，您下单后可以联系我们备注哦~,亲 已备注,可以咨询下客服哈亲,亲 您收到几袋 我们给您备注,拍完联系我备注,好的 亲 尽快安排,下单以后联系我们备注哈亲,好的亲,亲 可以直接拍下哦,好的亲，下单后我们给您备注哦~,抱歉，我们通常在订单处理完成后才需要顾客备注口味或特殊要求。您可以联系我们的客服以获取下一步操作指示。感谢您的理解！
266,266,300,那不能用了是吧,"[{""role"":""user"",""content"":""在吗？""},{""role"":""assistant"",""content"":""亲,在的,有什么问题需要我帮忙吗？""},{""role"":""user"",""content"":""我年前买的没用,放在那以后还能用吗？""},{""role"":""assistant"",""content"":""冷藏保鲜一年左右的亲""},{""role"":""user"",""content"":""回来一直放在那没放冰箱,还能用吗？""},{""role"":""assistant"",""content"":""您好,亲,这款商品需要冷藏保鲜,如果一直放在那没放冰箱,可能会影响使用效果哦。""},{""role"":""user"",""content"":""那不能用了是吧""}]","亲,是的,如果一直放在那没放冰箱,可能会影响使用效果哦。",时间长不建议用了,"['问题：""那就是用不了"", 答案：""您先泡开试试，正常咱们都不建议冷冻储存的亲""', '问题：""真的没法用了但是我申请的东西都直接到客服这里了 是怎么回事"", 答案：""亲，很抱歉给您带来不便，您可以申请退货退款，把商品寄回就可以的。""', '问题：""<基础问题>能不能货到付款？"", 答案：""不支持""', '问题：""<运营问题>可以起到治疗作用吗？"", 答案：""不可以""', '问题：""<商品成分>可以当做减脂代餐吗？"", 答案：""不可以""', '问题：""<食用方式>可以直接放进微波炉里加热吗？"", 答案：""不可以""', '问题：""<基础问题>能开专票吗？"", 答案：""不能""', '问题：""<基础问题>发票能开纸质的吗？"", 答案：""不能""']",,23,1,1,亲，建议冷藏保鲜一年左右的亲，如果超过保鲜期，可能会影响使用效果哦。,"亲,如果一直放在那没放冰箱,可能会影响使用效果哦。建议您冷藏保鲜后再使用。","亲，如果一直放在那没放冰箱,可能会影响使用效果哦。",是的亲,是的亲,是的,您看下是吗,以实物为准哈亲,不是的哈,好的亲，这个我们也不清楚哈,对的亲，不能用了,不是的，您先泡开试试，正常咱们都不建议冷冻储存的亲。
267,267,301,"回来一直放在那没放冰箱,还能用吗？","[{""role"":""user"",""content"":""在吗？""},{""role"":""assistant"",""content"":""亲,在的,有什么问题需要我帮忙吗？""},{""role"":""user"",""content"":""我年前买的没用,放在那以后还能用吗？""},{""role"":""assistant"",""content"":""冷藏保鲜一年左右的亲""},{""role"":""user"",""content"":""回来一直放在那没放冰箱,还能用吗？""}]","您好,亲,这款商品需要冷藏保鲜,如果一直放在那没放冰箱,可能会影响使用效果哦。","您好,亲,这款商品需要冷藏保鲜,如果一直放在那没放冰箱,可能会影响使用效果哦。","['问题：""<物流问题>能储存多长时间？"", 答案：""1年""', '问题：""您好不拆封的情况下能放多长时间"", 答案：""亲 常温保存3个月""', '问题：""我买到的商品有破损的可以正常使用吗？"", 答案：""您好，你所购买的产品是天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结使用，不影响正常使用哦。""', '问题：""这款产品还有库存吗？"", 答案：""能拍下的都是有货的亲""', '问题：""<食用方式>需要冷藏吗？"", 答案：""不需要""', '问题：""黑的是怎么回事，还是第一次见这能用吗？"", 答案：""被盐腌过的正常的哈，如果亲实在不放心可以把那一截去掉哈不影响食用的。""', '问题：""里面不用清洗吗"", 答案：""冲洗就可以的亲""', '问题：""<食用方式>可以直接放进微波炉里加热吗？"", 答案：""不可以""']",,23,0,0,亲，常温保存3个月，建议冷藏保鲜一年哦。,亲，常温保存3个月，建议冷藏保鲜一年左右哦。,亲，常温保存3个月，建议冷藏保鲜一年哦。,亲，冷冻后罐起来储存,不能哈亲,亲，冷藏保鲜一年左右的,不能保证亲,亲，建议您尽快使用，以防影响口感和品质哦~,冰箱冷藏保鲜一年左右的亲,建议冰箱存放,可以的亲，但是建议尽快使用哈,如果已经放了一段时间了，建议打开包装检查一下商品状态是否正常，如有异常情况建议及时联系商家处理。
268,268,302,在吗？,"[{""role"":""user"",""content"":""在吗？""}]","亲,在的,有什么问题需要我帮忙吗？","亲,在的,有什么问题需要我帮忙吗？","['问题：""在不在？？"", 答案：""你好 在的亲""', '问题：""这个还有吗"", 答案：""能下单就是有的哈不能下单就是没有了哦""', '问题：""<基础问题>有好评返现吗？"", 答案：""没有""', '问题：""<基础问题>购物车显示满减为什么和下单页不一致"", 答案：""没有""', '问题：""<运营问题>送人有额外的礼品包装袋吗？"", 答案：""没有""', '问题：""<运营问题>不同版本有什么区别？"", 答案：""没有""', '问题：""<运营问题>是否有相关的认证或授权？"", 答案：""无""', '问题：""<运营问题>是否有季节性或地域限制？"", 答案：""无""']",,23,1,1,你好 在的亲,你好 在的亲,你好 在的亲,你好，在的亲~,你好，在的亲，有什么问题需要我帮助解答吗？,亲，在的，有什么可以帮助你的吗？,亲，在的呢~有任何问题都可以随时问我哦~,亲，在的亲，有什么可以帮助您的吗？,你好，在的亲。有什么可以帮助你的吗？,您好，在呢亲~有任何问题都可以随时问我哦~,您好，在的亲。有什么可以帮助您的吗？,您好，在的亲
269,269,303,有人吗,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""有人吗""}]","在的亲,很高兴为您服务,请问有什么可以帮您？",你好 在的亲,[],,"22,23",0,1,您好，有什么可以帮您的吗？,你好 在的亲,你好 在的亲,您好，我们正在接单中，您可以稍等一下哦~,亲，您好，我是您的电商客服，有人在哦~有什么问题需要我帮忙解答吗？,您好，我在这里哦~有什么问题可以问我哦~,您好 在的亲,在的 亲,亲，订单量大暂时没有哦,您好，有售后支持呢，需要的话随时联系我们哈,您好，有在的哦~,您好，目前还有几位客服人员在处理您的问题，稍后会有一名客服工作人员与您联系。感谢您的耐心等待。祝您购物愉快！
270,270,304,哪里发货啊,"[{""role"":""user"",""content"":""哪里发货啊""}]","亲,我们发货地在山东枣庄哦。","亲,我们发货地在山东枣庄哦。",[],,"22,23",1,1,亲，山东枣庄发货,亲，山东枣庄发货,亲，山东枣庄发货,山东枣庄发货的亲,山东枣庄发货的亲,山东枣庄发货,山东枣庄发货的亲,山东枣庄发货的亲,山东枣庄发货的亲,河南焦作发货的亲,亲 具体地址可以参考订单详情页,"我们的商品在全国范围内均有销售，具体发货地址需要根据您所在的位置进行查询。

例如，如果您在上海市购买了商品，那么商品将在上海市发货；如果您在北京购买了商品，那么商品将在北京市发货。

您可以访问我们网站，输入您的收货地址和收货人姓名，我们会为您查询发货情况。

请注意，不同地区可能会有不同的物流配送政策，发货时间也会有所不同，具体的发货情况以实际发出的物流信息为准。

如果您有其他关于发货问题或者想要了解其他地区的产品信息，欢迎您随时联系我们的客服人员，我们将尽力为您提供帮助。"
271,271,305,评价有红包吗,"[{""role"":""user"",""content"":""评价有红包吗""}]","亲,本店都是薄利多销,没啥利润的,如果您签收以后还满意的话,麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动,那可能是官方活动,不是本店活动,可以按照步骤要求提交试一下哦。","亲,如果说看到有评价有礼活动,那可能是官方活动,不是本店活动,可以按照步骤要求提交试一下哦。","['问题：""评价有红包吗"", 答案：""亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。""', '问题：""<基础问题>有好评返现吗？"", 答案：""没有""', '问题：""点评给5角"", 答案：""亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦""', '问题：""返现吗"", 答案：""亲，本店都是薄利多销，没啥利润的，如果您签收以后还满意的话，麻烦给个五星好评鼓励一下哦。如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦""', '问题：""<基础问题>多买有优惠吗？"", 答案：""有优惠""', '问题：""<基础问题>如何发布评价？"", 答案：""找到订单，评价""', '问题：""<运营问题>有优惠吗？"", 答案：""都是活动价""', '问题：""<物流问题>包邮吗？"", 答案：""包邮""']",,23,1,1,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。,亲，如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。
272,272,306,"我已拼单成功,能尽快帮我发货吗？还请注意这笔订单拼了3件哦！","[{""role"":""user"",""content"":""我已拼单成功,能尽快帮我发货吗？还请注意这笔订单拼了3件哦！""}]","亲亲,我们会尽快为您安排发货哦~",下单48小时内发货亲,"['问题：""我什么时候能收到我购买的商品？"", 答案：""亲您下单后我们会尽快发货的哦[玫瑰]""', '问题：""我购买了多件商品，可以一起打包发货吗？"", 答案：""具体的打包情况还是以仓库为准的亲，多笔订单有可能一个包裹发出。""', '问题：""没有看到退款啊"", 答案：""订单页面中，拼单成功以后可以申请退款""', '问题：""说解决了，怎么还没有动"", 答案：""已经联系快递催件了亲""', '问题：""你核实的重量不对"", 答案：""联系快递核实的重量亲 发出正确的""', '问题：""海外购的商品能正常发货到我处吗？"", 答案：""我们会安排能送达的快递给亲发货，请放心哦~""', '问题：""已下单，急用"", 答案：""下单48小时内发货亲""', '问题：""没有短信，也没收到"", 答案：""好的 亲  这边联系快递""']",,23,0,1,亲，我们会尽快为您发货的哦[玫瑰]，这笔订单拼了3件，我们会尽量安排一起发货的。,亲，我们会尽快为您发货的哦~[玫瑰],亲，我们会尽快为您发货的哦[玫瑰]，这笔订单拼了3件，我们会注意打包的。,亲，初六之后开始陆续按订单顺序发货，咱会尽快处理的哈,好的亲,下单48小时内发货亲,好的,好的 亲,好的亲。我们会尽快帮您处理哈,亲 拼完 一共是5件哦,亲，我们会尽快为您发货的哦[玫瑰]，具体发货时间需要看各个快递公司的处理速度哦~,"亲您好，您的订单已经在系统内同步发货了，您可以直接查看物流详情，目前状态为""正在派送中""，预计会很快到达。如有任何问题或需要额外的帮助，随时可以联系我们哦~祝您购物愉快~"
273,273,307,三十斤的能有几包,"[{""role"":""user"",""content"":""怎么是这种包装""},{""role"":""assistant"",""content"":""亲 具体的包装以您收到为准 图片只是参考""},{""role"":""user"",""content"":""三十斤的能有几包""}]","亲,一般来说灌30斤是3包肠衣哦。",亲 有5斤 10斤两种包装 随机发的哦,[],,"22,23",0,0,亲亲，三十斤的能有几包哦~,亲 具体的以您收到为准,亲，一袋500g哦。,袋装500g 桶装400g 罐装300g 您根据选项拍的,亲 可能是以快递运输的 不保证 具体以您收到为准,看选项哦亲，选项上面有写的就送，没有写的就不送哦,这个不清楚哈可以咨询下商家哈,具体看仓库发货哈亲,亲 可以拍下30斤的选项 拍完联系我备注,随意搭配可以拍随意搭配看下,100袋,您好，我们通常会根据产品的数量和规格提供打包方式，30斤的快递量一般建议5-6包左右，具体可以根据实际订单情况进行调整，如果您对包装有任何疑问，欢迎随时联系我们的客户服务哦！
274,274,308,在人工这个肠衣是几路的,"[{""role"":""user"",""content"":""在人工""},{""role"":""user"",""content"":""在人工这个肠衣是几路的""}]","亲,这个肠衣是8路的哦~","亲,这个肠衣是8路的哦~",[],,"22,23",1,0,这个不清楚哈亲,猪小肠的,亲，这个肠衣是四路的哦~,亲这个肠衣是两头都是开口的哦,亲，这款肠衣是单面的哦~,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉,亲 没有明白您的意思哦,亲 您咨询的是桃仁一斤多少钱,亲 您拍的是10斤哦,亲亲，这款肠衣有320G的和640G的两种规格哦~,350米左右,抱歉给您带来不便，目前我们的肠衣是由两条路线供应的，分别为：线上渠道和线下实体店铺。线上渠道是通过淘宝等电商平台进行销售；线下实体店则是将商品直接送达消费者手中，亲民的价格和优质的体验赢得了广大消费者的认可。如果您有购买需要，请放心下单，我们会尽快为您安排发货。感谢您的理解和支持！
275,275,309,你这也没有50斤的选项啊,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""36斤肉买多少肠衣""},{""role"":""assistant"",""content"":""亲,36斤肉建议拍50斤的选项哦~""},{""role"":""user"",""content"":""你这也没有50斤的选项啊""}]","亲,可以分开拍哦~","亲,可以分开拍哦~",[],,"22,23",1,1,根据选项下单即可,"可以选择40斤的选项,然后联系客服备注一下哦~",拍40斤的选项,实在抱歉哈亲,没有就是没有哈亲,没有的哦 亲,有哈亲,有50和100的亲,亲 没有这个选项呢,没有的 40的也可以哈,抱歉亲，这边确实没有50斤的选项了呢，您可以尝试拍大一点的规格哦~,抱歉亲，我们确实没有50斤肠衣的选项了，我们推荐您可以拍20-40斤的选项，这样可以满足您的需求，价格会相对实惠些哦~
276,276,310,36斤肉买多少肠衣,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""36斤肉买多少肠衣""}]","亲,36斤肉建议拍50斤的选项哦~","亲,36斤肉建议拍50斤的选项哦~",[],,"22,23",0,0,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉,亲，36斤肉大约需要2-3米长的肠衣，具体长度可以根据肉的重量和肠衣的规格来调整哦。,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉,猪小肠衣 1米长 可扎孔 可灌500g左右 肉肠衣5米长 可扎孔 可灌800g左右 猪大肠衣1.2米长 可扎孔 可灌1000g左右 1.8米长 可扎孔 可灌1500g左右 都有标注合适的重量,猪小肠衣五斤一包8-10米左右，口径3.8-4.0左右，灌大约4斤肉 100斤装一箱，大概能灌7-10斤肉,猪小肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉,猪小肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。,猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。,"猪小肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约400ML液体，容量大约1斤。羊小肠衣八两一包，7-8米左右，口径约2.8-3.0左右，灌大约250ML液体，容量大约0.6-0.8斤。
大肠衣一包10米左右，口径3.8-4.0左右，灌大约200ML液体，容量大约0.8-1斤。",40-50根左右吧亲,"您好，根据一般的肠衣规格和购买数量，36斤的肉一般需要4-5包肠衣，每包120g左右。

具体到您的需求，您可以咨询一下我们店铺的工作人员，他们会根据实际情况给出更准确的建议哦。"
277,277,311,"还没有,在我们市场这买的好吃,昨天刚尝了","[{""role"":""user"",""content"":""还差一半30斤肉才关了15斤""},{""role"":""user"",""content"":""老板买的你家的这个料""},{""role"":""user"",""content"":""之前灌肠的时候皮都不够""},{""role"":""user"",""content"":""这为什么灌了之后这么难吃？""},{""role"":""user"",""content"":""服了""},{""role"":""assistant"",""content"":""保证质量的哈亲""},{""role"":""user"",""content"":""还没有,在我们市场这买的好吃,昨天刚尝了""}]","亲,我们的肉都是新鲜采购的,口感很好哦。",每个人口味不一样的哦,"['问题：""好的  味道还行  昨天尝了一根"", 答案：""�""', '问题：""<品质问题>吃起来觉得不新鲜"", 答案：""个人口味问题，不支持退货、退款""', '问题：""这个商品如何保存最好？"", 答案：""冷藏保鲜一年左右的亲""', '问题：""我刚拍下了这款不是一包一包的吗"", 答案：""我们是两种包装 随机发的哦""', '问题：""<品质问题>口感不好"", 答案：""个人口味问题，不支持退货、退款""', '问题：""<食用方式>多大孩子能吃？"", 答案：""能吃饭就能吃""', '问题：""<基础问题>购物车显示满减为什么和下单页不一致"", 答案：""没有""', '问题：""<基础问题>有好评返现吗？"", 答案：""没有""']",,23,1,1,每个人口味不一样的哈,每个人口味不一样的哈,每个人口味不一样的哈亲,什么问题呢亲,没有的亲,这边帮您催下快递,好的亲,好的,实在抱歉给您带来不便了哈,没有调料的话可以尝试下哈,那可能是您之前的口味偏好导致的呢，没有吃过的人或者商家无法提供保证的哈,亲 是什么口味的呢？
278,278,312,不好意思,"[{""role"":""user"",""content"":""店家  我不是买了两份吗""},{""role"":""user"",""content"":""怎么就一份""},{""role"":""assistant"",""content"":""亲,这边帮您联系快递核重,您稍等""},{""role"":""user"",""content"":""对不起   是两份[流泪]""},{""role"":""user"",""content"":""看错了""},{""role"":""assistant"",""content"":""好的""},{""role"":""user"",""content"":""不好意思""}]","亲,我们这边已经为您联系快递核重了,您稍等一下哦。",没事哈亲,"['问题：""那我不问你就不联系我吗"", 答案：""抱歉亲亲""', '问题：""我看你们不打算管了"", 答案：""亲 实在是抱歉呢""', '问题：""收到，谢谢你！"", 答案：""不客气""', '问题：""哦，好的好的"", 答案：""嗯嗯""', '问题：""意思就是该着请尽快解决售后问题，避免平台介入退款请尽快解决售后问题，避免平台介入退款一定给你差评"", 答案：""确实抱歉给您带来不便了 ""', '问题：""你帮我问一下，没时间送我自己去拿行吗？"", 答案：""不好意思 咱们客服没法联系快递的""', '问题：""亲不好意思，我朋友又说还是买这个"", 答案：""那我取消拦截试下""', '问题：""<运营问题>能开公司发票吗？"", 答案：""可以""']",,23,1,1,没事的亲,没事的亲,没关系,什么问题呢亲,没关系哈亲,没事哈,没有看到您的订单哈亲可以自己重新申请下哈,没事哈,没事哈,不会哈亲,没关系的亲，我们会尽快为您处理的哈,没关系的亲亲
