q,que,ai_answer,actual_send_answer,new_refer,kb_ids,qwl02,qwl02_gpt35,qwl02-pip3,qwl02_pip3_gpt35,qwl02-doc3,qwl02_doc3_gpt35,qwl02-doc8,qwl02_doc8_gpt35
教程,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""教程""}]","亲,我们的产品有教程哦,您可以参考一下,如果有任何问题,可以随时联系我们哦~","""灌肠步骤：1,用手冲洗肠衣内部,然后水中加料酒浸泡30-1小时,2,用恬必优家的调料,一包可以罐3-5斤肉,腌制2小时,3,往灌肠器里面装肉馅,装满,直至有肉从漏斗口出溢出,4,讲肠衣套上漏斗口、5,转动手柄罐肉,不要罐太满,八九分饱就可以,不然蒸熟容易破,6,罐好后系绳子扎孔,风干或者蒸煮,根据个人口感哦""。","['问题：""拿过就会用吗？有说明书吗？"", 答案：""有教程""', '问题：""想学习做烤肠，你那有视频教程么"", 答案：""有教程亲""', '问题：""小白好操作吗？"", 答案：""有教程呢亲""', '问题：""有视频学习吗？"", 答案：""有视频教程""', '问题：""这个有教程吗"", 答案：""有的亲，拍下以后有教程哈""', '问题：""会提供教程吗"", 答案：""有灌肠器使用的教程""', '问题：""怕做不成，生手能行吗？"", 答案：""有教程哦亲亲""', '问题：""这个没有教程"", 答案：""亲 收到后 这边可以给您发教程哦""', '问题：""可以送一份教程给我？"", 答案：""亲 收到后 这边可以给您发文字教程""', '问题：""制作流程有吗"", 答案：""有的亲""']","22, 23",亲，有教程哦，拍下以后有教程哈~,0,亲，有教程哦，您可以参考教程进行操作哦。,0,好的,0,亲，有教程哦，您可以参考一下教程，按照步骤操作即可。,0
没用完的能保存多久,"[{""role"":""user"",""content"":""你好""},{""role"":""assistant"",""content"":""你好呀,亲,有什么问题需要我帮忙解答吗？""},{""role"":""user"",""content"":""没用完的能保存多久""}]","亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","['问题：""<物流问题>能储存多长时间？"", 答案：""1年""', '问题：""保质期多久啊？"", 答案：""亲，冰箱保鲜一年""', '问题：""<运营问题>保质期多久？"", 答案：""1年""', '问题：""您好不拆封的情况下能放多长时间"", 答案：""亲 常温保存3个月""', '问题：""亲，这个好放吗？能放多长时间"", 答案：""亲，这款肠衣的储存条件是冷藏保鲜哦，一般可以保存一年左右呢""', '问题：""保鲜就可以了吗"", 答案：""对的""', '问题：""有效期多久"", 答案：""亲，这个商品收到后需要冷藏保存，保质期为1年。""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""如何存放"", 答案：""亲，收到后放冰箱保鲜，保质期为一年。""', '问题：""这东西时间久了还会新鲜吗"", 答案：""亲，我们的商品都是当季新货，新鲜度有保障。""']","22, 23",亲，没用完的肠衣可以先冷藏保存，然后盖上保鲜膜，尽量新鲜食用，不宜长时间保存哦。,1,用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以,1,猪肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没有使用的可以先泡一下,1,亲，没用完的可以保存1年哦~,0
怎么还不退钱给我,"[{""role"":""user"",""content"":""那怎么去除呢""},{""role"":""user"",""content"":""亲""},{""role"":""assistant"",""content"":""用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用因为是天然的肠衣,肠衣会自带一点淡淡的腥味哦,香肠做熟以后是没有腥味的,跑的时候也可以加白酒去腥味""},{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""我这个快递还是年前的,我拒收的呀""},{""role"":""assistant"",""content"":""亲,您申请退款,这边联系快递拦截哦~""},{""role"":""user"",""content"":""怎么还不退钱给我""}]","您好,退款可能会有些延迟,退款专员会处理的,谢谢您的耐心。",亲 您重新申请下哦,"['问题：""怎么还不退钱给我"", 答案：""亲 您重新申请下哦""', '问题：""这个这么久了在还没有退款"", 答案：""稍等""', '问题：""你好，请问还有一个怎么还没有退款呢？"", 答案：""您好，退款可能会有些延迟，退款专员会处理的，谢谢您的耐心。""', '问题：""没有退款申请"", 答案：""点击取消订单""', '问题：""我申请了退款但是没有退款成功，怎么办？"", 答案：""请放心，我们会尽快为亲处理退款的~""', '问题：""退货好多天了，没有收到退款呢？"", 答案：""亲 显示退款关闭了 您重新申请下哦""', '问题：""我这等着用   退一包可以吗"", 答案：""申请退款亲""', '问题：""没有看到退款啊"", 答案：""订单页面中，拼单成功以后可以申请退款""', '问题：""麻烦你给退款吧"", 答案：""好的 你申请就可以""', '问题：""退，退款"", 答案：""后台申请亲""']","22, 23",有专人处理的哈,0,有专人处理的哈,0,亲，退款可能会有些延迟，退款专员会处理的，谢谢您的耐心。,0,亲，您好，退款可能会有些延迟，退款专员会处理的，谢谢您的耐心。,0
"我这个快递还是年前的,我拒收的呀","[{""role"":""user"",""content"":""肠衣有臭味吗""},{""role"":""assistant"",""content"":""亲,肠衣本身是没有臭味的哦,只是可能会带有一些腥味。""},{""role"":""user"",""content"":""那怎么去除呢""},{""role"":""user"",""content"":""亲""},{""role"":""assistant"",""content"":""用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用因为是天然的肠衣,肠衣会自带一点淡淡的腥味哦,香肠做熟以后是没有腥味的,跑的时候也可以加白酒去腥味""},{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""我这个快递还是年前的,我拒收的呀""}]","亲,您申请退款,这边联系快递拦截哦~","亲,您申请退款,这边联系快递拦截哦~","['问题：""我拒收了"", 答案：""您申请退款，这边联系快递拦截""', '问题：""已经申请拒收寄回去"", 答案：""好的亲那您直接申请退款就可以了哈""', '问题：""怎么没有拦截"", 答案：""您拒收下 我这边联系退回""', '问题：""我这个没有收到货小孩没有拿你看看快递信息"", 答案：""这边联系快递反馈核实一下""', '问题：""人家现在快递都不帮找"", 答案：""亲 我们联系快递 ""', '问题：""<品质问题>收到的快递不是我拍的商品"", 答案：""拍照核实，补差价、补发""', '问题：""在吗我的多少怎么没到我的东西怎么没到"", 答案：""亲 这边联系快递核实""', '问题：""你帮我问一下，没时间送我自己去拿行吗？"", 答案：""不好意思 咱们客服没法联系快递的""', '问题：""我这里能撤回吗，会不会出现拒收出来"", 答案：""不去取件就可以""', '问题：""催一下物流"", 答案：""已联系快递催件""']","22, 23",亲 这边已经联系快递退回了 您直接申请退款就可以,1,亲 这边已经联系快递退回了 您耐心等待下哦,1,亲 您拒收后 申请退款 我们这边联系退回,1,亲 这边已经联系快递退回去了,1
什么时候生产的,"[{""role"":""user"",""content"":""什么时候生产的""}]","亲,我们的产品都是新日期的呀~","亲,我们的产品都是新日期的呀~","['问题：""生产日期"", 答案：""见包装袋""', '问题：""什么日期的？"", 答案：""亲，我们的产品都是新日期的呀""', '问题：""这款猪肠衣是什么时候生产的？"", 答案：""都是新日期""', '问题：""产地"", 答案：""河北省保定市""', '问题：""有效期多久"", 答案：""亲，这个商品收到后需要冷藏保存，保质期为1年。""', '问题：""生产商地址"", 答案：""河北省保定市""', '问题：""用什么包装的"", 答案：""猪肠衣粉色小猪包装，羊肠衣牛皮袋包装""', '问题：""品牌"", 答案：""恬必优""', '问题：""<运营问题>是正品吗？"", 答案：""是正品""', '问题：""这款产品还有库存吗？"", 答案：""能拍下的都是有货的亲""']","22, 23",亲，我们的产品都是新日期的呀~,1,亲，我们的产品都是新日期的呀~,1,亲，我们的产品都是新日期的呀~,1,亲，我们的产品都是新日期的呀~,1
"请问在你家买的肠衣,整包没用完的怎么存放","[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""请问在你家买的肠衣,整包没用完的怎么存放""}]","亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","['问题：""用不完的肠衣怎么保存"", 答案：""用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以。""', '问题：""肠衣一次用不完怎么保存"", 答案：""亲，肠衣一次用不完可以储存起来，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。""', '问题：""请问，打开袋的猪肠衣，没有用完，可以保存使用吗？如何保存?"", 答案：""用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以。""', '问题：""我用水泡过的肠衣没用完，怎么保存呢？"", 答案：""用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了亲，没泡过的直接冷藏保鲜就可以。""', '问题：""这肠衣能放几天怎么保存呢"", 答案：""冷藏一年哦亲 ""', '问题：""肠衣不放冰箱可以吗还没有用，不放冰箱可以吗还有用，就直接放哪了没有放冰箱呢会坏吗"", 答案：""亲，肠衣建议还是冷藏保存比较好，避免变质影响品质。如果暂时不用，可以放在阴凉干燥处，避免阳光直射。""', '问题：""拿到肠衣，要怎么清洗我下单了"", 答案：""亲，拿到肠衣后，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。\n""', '问题：""亲你好，货已经收到了，肠衣怎么使用呢"", 答案：""""灌肠步骤：1，用手冲洗肠衣内部，然后水中加料酒浸泡30-1小时，2，用恬必优家的调料，一包可以罐3-5斤肉，腌制2小时，3，往灌肠器里面装肉馅，装满，直至有肉从漏斗口出溢出4，讲肠衣套上漏斗口5，转动手柄罐肉，不要罐太满，八九分饱就可以，不然蒸熟容易破，6，罐好后系绳子扎孔，风干或者蒸，根据个人口感哦""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""<食用方式>食用完会不会容易胀气或腹泻？"", 答案：""不会""']","22, 23",亲，肠衣一次用不完可以储存起来，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。,1,亲，肠衣一次用不完可以储存起来，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。,1,用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了亲，没泡过的直接冷藏保鲜就可以。,1,"亲，肠衣一次用不完可以储存起来，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。
没泡过的直接冷藏保鲜就可以。",1
猪的有细的吗,"[{""role"":""user"",""content"":""我要做广式腊肠要细的买哪种肠衣""},{""role"":""assistant"",""content"":""亲,可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣""},{""role"":""user"",""content"":""猪的有细的吗""}]","亲,我们的猪肠衣口径3.8-4.0左右,羊肠衣口径1.8-2.2厘米。","亲,我们的猪肠衣口径3.8-4.0左右,羊肠衣口径1.8-2.2厘米。","['问题：""你好这个是粗的还是细的"", 答案：""没有长短的规格哦，都是天然小肠，没办法保证长短粗细哦""', '问题：""有细的肠衣吗"", 答案：""很抱歉，我们店铺目前没有细点的猪肠衣哦。但是我们有羊肠衣，口径1.8-2.2左右，相对较细。""', '问题：""肠衣是不是猪的噢"", 答案：""咱们有猪肠衣和羊肠衣，两个选项""', '问题：""粗的还是细的？"", 答案：""猪肠衣的灌肠器是粗的 羊的是细的""', '问题：""这个猪肠衣是大的还是小点"", 答案：""亲，猪肠衣口径3.8-4.0左右。""', '问题：""是猪肠吗？"", 答案：""亲 有猪肠和羊肠衣 您看下选项哦""', '问题：""这个肠衣是粗还是细啊"", 答案：""亲，猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2左右 羊肠衣口径比较小皮质比较薄，口感比较脆，猪肠衣口径比较大，皮质比较厚，一般切片吃。""', '问题：""单根多长"", 答案："" 一包是多根组成的，单根50cm-2m以内，""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""', '问题：""对啊，我拍的是猪场衣，你给我发的是猪场衣，口径是3.8到4.0那为什么两个不一样呢？"", 答案：""哪里不一样呢亲""']","22, 23",很抱歉，我们店铺目前没有细点的猪肠衣哦。但是我们有羊肠衣，口径1.8-2.2左右，相对较细。,1,没有哈亲,0,亲，我们的猪肠衣口径在3.8-4.0左右，比较适合做广式腊肠哦~,0,亲，猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2厘米，您可以根据自己的需求选择哦。,1
我要做广式腊肠要细的买哪种肠衣,"[{""role"":""user"",""content"":""我要做广式腊肠要细的买哪种肠衣""}]","亲,羊肠衣可以做的哦,但是羊肠衣要可以做细点的肠亲","亲,可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣","['问题：""我要做广式腊肠要细的买哪种肠衣"", 答案：""亲，可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣""', '问题：""做广式腊肠用哪种"", 答案：""都可以的哦 亲""', '问题：""这是专门腊肠的肠衣吗"", 答案：""猪肠衣的亲 可以做腊肠的""', '问题：""要做腊肠是拍那个好"", 答案：""猪肠衣就可以的亲""', '问题：""羊肠衣可以做啥"", 答案：""羊肠衣要可以做细点的肠亲 ""', '问题：""请问肠衣是细肠还是粗肠…"", 答案：""亲，我们的肠衣是天然猪小肠，猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2厘米。""', '问题：""请问灌30斤肉的腊肠需要多少肠衣"", 答案：""亲 建议拍灌40斤肠衣哦""', '问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""', '问题：""用肉馅还是肉块啊"", 答案：""亲，用肉馅还是肉块都可以哦 肉块也不要切太大""', '问题：""不知会不会大快"", 答案：""建议肉馅哈""']","22, 23",亲，可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣,1,亲，可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣。,1,亲，可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣,1,亲，可以根据自己需求选择哈亲店里有猪肠衣和羊肠衣,1
怎么包装不一样,"[{""role"":""user"",""content"":""怎么包装不一样""}]","亲,目前咱们有3种包装哈~","亲,新老包装随机发的哈","['问题：""怎么包装不一样"", 答案：""亲，新老包装随机发的哈""', '问题：""2种只是包装不同吗"", 答案：""亲，目前咱们有3种包装哈""', '问题：""我收到的商品包装是混合的，我如何分辨？"", 答案：""多包装混合一起发出的 您收到的袋装后面有标注的哦亲""', '问题：""商品包装盒上写的个数跟我实际收到的不一样怎么办？"", 答案：""您数一下哦，因为包装是通用包装。""', '问题：""我刚拍下了这款不是一包一包的吗"", 答案：""我们是两种包装 随机发的哦""', '问题：""未拆封我怎么知道里面的东西这么差劲！！"", 答案：""这样吧亲 这边可以申请2元补偿哈""', '问题：""你们的商品有哪几种包装？"", 答案：""有灌5斤  10斤包装 随机发""', '问题：""我想要那种包装的"", 答案：""无法指定哦亲 随机的""']",23,亲，新老包装随机发的哈~,1,亲，新老包装随机发的哈~,1,亲，新老包装随机发的哈~,1,亲，新老包装随机发的哈。,1
保险能存放多久,"[{""role"":""user"",""content"":""用不完的肠衣怎么保存""},{""role"":""assistant"",""content"":""用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以。""},{""role"":""user"",""content"":""保险能存放多久""}]","亲,这个商品收到后需要冷藏保存,保质期为1年。","亲,这个商品收到后需要冷藏保存,保质期为1年。","['问题：""<物流问题>能储存多长时间？"", 答案：""1年""', '问题：""<运营问题>保质期多久？"", 答案：""1年""', '问题：""有效期多久"", 答案：""亲，这个商品收到后需要冷藏保存，保质期为1年。""', '问题：""上面不是写三年吗那我现在买的可以放到明年是吗"", 答案：""亲 建议一年用完哦""', '问题：""保质期多久啊？"", 答案：""亲，冰箱保鲜一年""', '问题：""亲，这个好放吗？能放多长时间"", 答案：""亲，这款肠衣的储存条件是冷藏保鲜哦，一般可以保存一年左右呢""', '问题：""您好不拆封的情况下能放多长时间"", 答案：""亲 常温保存3个月""', '问题：""如何存放"", 答案：""亲，收到后放冰箱保鲜，保质期为一年。""', '问题：""有运费险没"", 答案：""有的 亲""', '问题：""保鲜就可以了吗"", 答案：""对的""']","22, 23",冷藏保鲜一年左右的亲,1,亲，这款肠衣的储存条件是冷藏保鲜哦，一般可以保存一年左右呢。,1,亲，保险肠衣冷藏保鲜一年左右哦~,1,冷藏保鲜一年左右的亲,1
肠衣怎么洗？,"[{""role"":""user"",""content"":""肠衣怎么洗？""}]","亲,拿到肠衣后,用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用哦。","亲,拿到肠衣后,用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用哦。","['问题：""肠衣怎么洗"", 答案：""用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。""', '问题：""肠衣灌之前怎么洗(用什么洗)"", 答案：""用手冲洗肠衣内部，然后水中加料酒浸泡30-1小时，""', '问题：""肠衣还用洗吗"", 答案：""用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用""', '问题：""拿到肠衣，要怎么清洗我下单了"", 答案：""亲，拿到肠衣后，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。\n""', '问题：""肠衣需要翻出来洗吗"", 答案：""亲，新鲜的肠衣最好不要翻出来洗哦，以免破损。一般建议直接用手搓洗。""', '问题：""怎么使用肠衣"", 答案：""使用方法很简单，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用哦。""', '问题：""羊肠怎么洗"", 答案：""用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。""', '问题：""肠衣要先洗一下泡水吗"", 答案：""用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。""', '问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""']","22, 23",亲，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用哦。,1,亲，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用哦。,1,亲，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用哦。,1,亲，肠衣需要清洗哦~用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用哦。,1
亲这个灌肠器下面肉下不去怎么办,"[{""role"":""user"",""content"":""亲这个灌肠器下面肉下不去怎么办""}]","亲,您可以尝试将肉切得更碎一些,或者将肉块切成肉沫,然后再尝试灌入灌肠器哦。","亲,您可以尝试将肉切得更碎一些,或者将肉块切成肉沫,然后再尝试灌入灌肠器哦。","['问题：""就是这个里面的肉推不进去之前买的一直没用"", 答案：""亲 已经超出售后期了""', '问题：""2元有吗用啊我主要是我肉都整好了，灌不了了你说"", 答案：""实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""我买肉用了不好用也能退吧"", 答案：""不满意可以退货的""', '问题：""现在肉还在这里，带来太多烦恼"", 答案：""弄肉沫，亲""', '问题：""管也不粗，套咋这么费劲"", 答案：""可以参考看下哈""', '问题：""用肉馅还是肉块啊"", 答案：""亲，用肉馅还是肉块都可以哦 肉块也不要切太大""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""', '问题：""是否可以灌排骨？"", 答案：""可以的亲""']",23,亲，您可以尝试将肉馅放入灌肠器中，然后转动旋钮，让肉馅流入管子中，如果还是下不去，可以试着将肉馅弄成肉沫，或者切成小块，应该就可以下去了哦。,1,亲可以尝试以下方法哦：1.调整灌肠器，确保肉馅在螺杆下方；2.将肉馅稍微切小一些，这样比较容易灌入；3.如果还是无法灌入，可以适当调整肉馅的水分，使其更加柔软，更容易灌入。,1,亲，您可以尝试将肉稍微切小一些，然后放入灌肠器中，慢慢推进去试下哦。,1,亲，您可以尝试将肉馅稍微切小一些，然后加入适量的水，搅拌均匀后尝试灌肠，这样会更容易一些哦。,1
"你好,我今天订的货几天能到越快越好,我着急用。","[{""role"":""user"",""content"":""你好,我今天订的货几天能到越快越好,我着急用。""}]","亲,我们会尽快为您发货,但是具体的到货时间需要根据快递的时效性来确定哦。我们会尽量保证您的商品尽快到达,但是具体的时间可能会有所不同,请您谅解。","亲,我们会尽快为您发货,但是具体的到货时间需要根据快递的时效性来确定哦。我们会尽量保证您的商品尽快到达,但是具体的时间可能会有所不同,请您谅解。","['问题：""能不能明天给发货前两天买的不够急等用"", 答案：""很抱歉，我们发货时间为48小时内，如果下单已经超过这个时间，可能需要等到明天才能发货了。\n我们会尽快为您发货，谢谢您的耐心等待。""', '问题：""已下单，急用"", 答案：""下单48小时内发货亲""', '问题：""<物流问题>什么时间发货？"", 答案：""下单48小时内""', '问题：""<物流规则>发货时间"", 答案：""下单48小时内""', '问题：""货都收到好多天了"", 答案：""您重新申请下退货退款""', '问题：""你好，我买的产品怎么还没到货，"", 答案：""我催促下亲""', '问题：""我什么时候能收到我购买的商品？"", 答案：""亲您下单后我们会尽快发货的哦[玫瑰]""', '问题：""哦哦哦，那得好几天才到"", 答案：""亲亲 具体到达时间还需要根据快递公司的配送速度哦 希望您能理解。""']",23,亲，我们发货时间为48小时内，如果下单已经超过这个时间，可能需要等到明天才能发货了。我们会尽快为您发货，谢谢您的耐心等待。,1,亲，我们发货时间为48小时内，如果下单已经超过这个时间，可能需要等到明天才能发货了。我们会尽快为您发货，谢谢您的耐心等待。,1,亲，我们发货时间为48小时内，如果下单已经超过这个时间，可能需要等到明天才能发货了。我们会尽快为您发货，谢谢您的耐心等待。,1,路上时效以快递为准，我们不敢保证快递路上时效哦,1
"消费者申请开启售后,请处理消费者申请开启售后,请处理买来根本就没有用上,退给需要的人吧,包装都没打开","[{""role"":""user"",""content"":""消费者申请开启售后,请处理消费者申请开启售后,请处理买来根本就没有用上,退给需要的人吧,包装都没打开""}]","亲,您可以申请退货退款,我们会尽快为您处理哦~","亲,您可以申请退货退款","['问题：""消费者申请开启售后，请处理消费者申请开启售后，请处理买来根本就没有用上，退给需要的人吧，包装都没打开"", 答案：""亲，您可以申请退货退款""', '问题：""没有使用过，麻烦开通下售后通道您可帮消费者主动申请售后包裹完好没有拆封您可帮消费者主动申请售后"", 答案：""亲，订单已签收一个月了，客服无法开启退款通道的""', '问题：""消费者申请开启售后，请处理泡了一包 没有一根是好的 ，全部都破了 泡了一包 没有一根是好的 ，全部都破了 泡了一包 没有一根是好的 ，全部都破了 我一申请就直接发到你这里来了"", 答案：""亲实在抱歉哈这个我也没有权限哈需要您那边自己申请哦""', '问题：""消费者申请开启售后，请处理长衣全部是烂的 ！泡了一包 ，没有一根是好的 ！长衣全部是烂的 ！泡了一包 ，没有一根是好的 ！"", 答案：""你好亲""', '问题：""2元有吗用啊我主要是我肉都整好了，灌不了了你说"", 答案：""实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""还有两包，要不要退给你回家试试？您可帮消费者主动申请售后"", 答案：""可以申请退货退款亲""', '问题：""如果这包坏了很多，你就要包赔哦"", 答案：""建议您收到商品先检查下，如果有损坏可以申请退货退款，包邮退的亲""', '问题：""意思就是该着请尽快解决售后问题，避免平台介入退款请尽快解决售后问题，避免平台介入退款一定给你差评"", 答案：""确实抱歉给您带来不便了 ""']",23,亲，您可以申请退货退款。,1,亲，您可以申请退货退款哦~,1,亲，您可以申请退货退款哦~,1,亲，您可以申请退货退款哦~,1
一包肠衣可以灌几斤,"[{""role"":""user"",""content"":""一包肠衣可以灌几斤""}]","猪肠衣五斤一包4-5米左右,口径3.8-4.0左右,灌大约4斤肉 10斤一包8-10米左右,口径3.8-4.0左右,灌大约8-10斤肉。","亲,一包肠衣可以灌5斤左右肉,10斤装的可以灌8-10斤肉,根据个人手法会有所不同哦。","['问题：""一包肠衣可以灌几斤"", 答案：""亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。""', '问题：""17.53款里面的肠衣可以灌多少斤？"", 答案：""肠衣、调料都是5斤的""', '问题：""猪肠衣一袋能灌10斤吗？"", 答案：""亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。""', '问题：""两袋肠衣能罐多少斤肉"", 答案：""20斤左右，或多或少看个人手法的哦亲亲""', '问题：""问一下我刚下的单一包肠衣能装几斤肉"", 答案：""亲，4-5斤左右""', '问题：""肠衣有几包？"", 答案：""亲 您收到几包""', '问题：""这个肠衣能罐几斤肉"", 答案：""猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。""', '问题：""亲一袋肠衣能罐多少斤肉"", 答案：""猪肠衣一小包，罐大约4斤肉""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""', '问题：""你们的商品有哪几种包装？"", 答案：""有灌5斤  10斤包装 随机发""']","22, 23",亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1
