Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02,yil03,qwl02-1.8B,yil04,qwl02-pip3,yil02-loramoe
220,220,249,有货吗？有货吗？,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""有货吗？有货吗？""}]","亲,我们有货的哦,下单48小时内发货。","亲,我们有货的哦,下单48小时内发货。","['问题：""这个商品现在有现货吗？"", 答案：""亲，您看中的这款宝贝是有现货的呢，您可以放心购买哦~""', '问题：""需要现货或者预定吗？"", 答案：""您可以直接下单购买哦，如果有特殊需求，下单一定要联系我哦亲亲。""', '问题：""这款产品还有库存吗？"", 答案：""能拍下的都是有货的亲""', '问题：""那货还没收着吗？"", 答案：""填写快递单号哈亲""', '问题：""能保证货的质量，吗？"", 答案：""亲，商品出厂前都会经过严格检查，保证质量哦。""', '问题：""一起下单不行吗？明天能发货吗？"", 答案：""只能分开拍亲""', '问题：""已下单，急用"", 答案：""下单48小时内发货亲""', '问题：""请问一下八角好久有货"", 答案：""不清楚哈亲""', '问题：""这个商品是新鲜的吗？"", 答案：""都是当季新货，亲。""', '问题：""速度发货"", 答案：""发货是在我们仓库哦，速度会尽快的呢。""']",,"22, 23",亲，我们有现货哦，您可以放心购买哦~,亲，您看中的这款宝贝是有现货的呢，您可以放心购买哦~,亲，我们这里有现货哦，您可以直接下单购买哦~,亲，这款宝贝是有现货的呢，您可以放心购买哦~,亲，这款产品我们有现货哦，下单48小时内发货。,亲，您看中的这款宝贝是有现货的呢，您可以放心购买哦~
221,221,250,‘谢谢,"[{""role"":""user"",""content"":""[在吗]""},{""role"":""assistant"",""content"":""亲,灌肠时肠衣不需要反过来哦。""},{""role"":""user"",""content"":""里面是干净的吗""},{""role"":""assistant"",""content"":""亲,我们的商品都是经过清洗处理的,可以直接使用哦。用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用。""},{""role"":""user"",""content"":""哦！谢谢""},{""role"":""assistant"",""content"":""亲,不客气呢,如果您还有其他问题,随时可以问我哦~""},{""role"":""user"",""content"":""啊：r老板好！剩下的肠r还能用吗！怎么保存""},{""role"":""assistant"",""content"":""亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。""},{""role"":""user"",""content"":""‘谢谢""}]","亲,不客气哦,如果您还有其他问题,随时可以问我哦~","亲,不客气哦","['问题：""幸好我买的有10斤的猪肠要不恁多肉咋弄"", 答案：""�""', '问题：""好的  味道还行  昨天尝了一根"", 答案：""�""', '问题：""凭着良心吧，我也不需要你的赔偿"", 答案：""�""', '问题：""大家做生意不容易"", 答案：""�""', '问题：""哦，好的好的"", 答案：""嗯嗯""', '问题：""收到，谢谢你！"", 答案：""不客气""', '问题：""灌好香肠了，可以用烟熏吗"", 答案：""可以""', '问题：""<运营问题>能开公司发票吗？"", 答案：""可以""', '问题：""<运营问题>能开个人发票吗？"", 答案：""可以""', '问题：""<商品成分>糖尿病人可以食用吗？"", 答案：""可以""']",,"22, 23","亲,不客气哦,如果您还有其他问题,随时可以问我哦~","亲,不客气呢,如果您还有其他问题,随时可以问我哦~",不客气的亲,"亲,不客气呢,如果您还有其他问题,随时可以问我哦~","亲,不客气呢,如果您还有其他问题,随时可以问我哦~",不客气亲
222,222,251,啊：r老板好！剩下的肠r还能用吗！怎么保存,"[{""role"":""user"",""content"":""请问,灌肠是肠衣要反过来吗？""},{""role"":""user"",""content"":""[在吗]""},{""role"":""assistant"",""content"":""亲,灌肠时肠衣不需要反过来哦。""},{""role"":""user"",""content"":""里面是干净的吗""},{""role"":""assistant"",""content"":""亲,我们的商品都是经过清洗处理的,可以直接使用哦。用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用。""},{""role"":""user"",""content"":""哦！谢谢""},{""role"":""assistant"",""content"":""亲,不客气呢,如果您还有其他问题,随时可以问我哦~""},{""role"":""user"",""content"":""啊：r老板好！剩下的肠r还能用吗！怎么保存""}]","亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","亲,用水泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了亲,没泡过的直接冷藏保鲜就可以。","['问题：""请问，打开袋的猪肠衣，没有用完，可以保存使用吗？如何保存?"", 答案：""用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以。""', '问题：""用不完的肠衣怎么保存"", 答案：""用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以。""', '问题：""肠衣一次用不完怎么保存"", 答案：""亲，肠衣一次用不完可以储存起来，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。""', '问题：""我用水泡过的肠衣没用完，怎么保存呢？"", 答案：""用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了亲，没泡过的直接冷藏保鲜就可以。""', '问题：""亲你好，货已经收到了，肠衣怎么使用呢"", 答案：""""灌肠步骤：1，用手冲洗肠衣内部，然后水中加料酒浸泡30-1小时，2，用恬必优家的调料，一包可以罐3-5斤肉，腌制2小时，3，往灌肠器里面装肉馅，装满，直至有肉从漏斗口出溢出4，讲肠衣套上漏斗口5，转动手柄罐肉，不要罐太满，八九分饱就可以，不然蒸熟容易破，6，罐好后系绳子扎孔，风干或者蒸，根据个人口感哦""', '问题：""肠衣不放冰箱可以吗还没有用，不放冰箱可以吗还有用，就直接放哪了没有放冰箱呢会坏吗"", 答案：""亲，肠衣建议还是冷藏保存比较好，避免变质影响品质。如果暂时不用，可以放在阴凉干燥处，避免阳光直射。""', '问题：""这肠衣能放几天怎么保存呢"", 答案：""冷藏一年哦亲 ""', '问题：""拿到肠衣，要怎么清洗我下单了"", 答案：""亲，拿到肠衣后，用自来水加上料酒泡30分钟-1小时，然后用手搓洗肠衣几下，然后换水，再搓洗，反复3-5遍就可以干净了，亲可以直接用。\n""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""<食用方式>食用完会不会容易胀气或腹泻？"", 答案：""不会""']",,"22, 23",亲，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。,亲，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。,"用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。
没泡过的直接冷藏保鲜就可以。",亲，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。,亲，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。,亲，剩下的肠衣可以保存起来，用水泡过的肠衣没用完可以用盐腌制起来，然后沥干水分，后食品袋包好放冰箱冷藏保鲜就可以了。没泡过的直接冷藏保鲜就可以。
223,223,252,肠衣是多大的,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""肠衣是多大的""}]","亲,猪肠衣五斤一包4-5米左右,口径3.8-4.0左右,灌大约4斤肉 10斤一包8-10米左右,口径3.8-4.0左右,灌大约8-10斤肉。","亲,猪肠衣五斤一包4-5米左右,口径3.8-4.0左右,灌大约4斤肉 10斤一包8-10米左右,口径3.8-4.0左右,灌大约8-10斤肉。","['问题：""肠衣有分大小号的吗？"", 答案：""亲，肠衣是没有大小号之分的哦""', '问题：""10斤装这个肠衣是多长"", 答案：""没有长短的规格哦，都是天然猪小肠，没办法保证长短粗细哦""', '问题：""肠衣是短的还是长的"", 答案：""天然肠衣，没有具体的长短，大小，粗细，以收到为准亲""', '问题：""亲肠衣是多厚的？"", 答案：""没有长短厚度的规格哦，都是天然猪小肠，没办法保证长短粗细哦。\n""', '问题：""这个猪肠衣是大的还是小点"", 答案：""亲，猪肠衣口径3.8-4.0左右。""', '问题：""一根肠衣有多少米？多长"", 答案：""没有长短的规格哦，都是天然小肠，没办法保证长短粗细哦""', '问题：""肠衣质量怎么样短不短"", 答案：""没有长短的规格哦，都是天然猪小肠，没办法保证长短粗细哦亲""', '问题：""这个肠衣是粗还是细啊"", 答案：""亲，猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2左右 羊肠衣口径比较小皮质比较薄，口感比较脆，猪肠衣口径比较大，皮质比较厚，一般切片吃。""', '问题：""单根多长"", 答案："" 一包是多根组成的，单根50cm-2m以内，""', '问题：""<食用方式>多大孩子能吃？"", 答案：""能吃饭就能吃""']",,"22, 23",猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2厘米,猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2左右,亲，我们的肠衣都是天然猪小肠，没有大小号之分哦。,没有长短的规格哦，都是天然猪小肠，没办法保证长短粗细哦,亲，猪肠衣口径3.8-4.0左右。,亲，肠衣的口径是3.8-4.0左右哦。
224,224,253,你好你们的肠衣大吗？我要小肠的,"[{""role"":""user"",""content"":""你好""},{""role"":""user"",""content"":""你好你们的肠衣大吗？我要小肠的""}]","您好,我们的肠衣口径3.8-4.0左右,羊肠衣口径1.8-2.2厘米。","您好,我们的肠衣口径3.8-4.0左右,羊肠衣口径1.8-2.2厘米。","['问题：""肠小点的，谢谢了！"", 答案：""您好 你是想要细一些的肠衣么？""', '问题：""你好，肠衣分不分粗细？"", 答案：""肠衣没有具体的长短，大小，粗细，以收到为准亲""', '问题：""你好，请问你家的肠衣大多吗"", 答案：""猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2。""', '问题：""之前我买过猪肠衣有点大，我想要小一点的"", 答案：""亲，您参考下我们猪肠衣口径哈、猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2左右。""', '问题：""有6斤左右的肠衣吗，配齐的套餐"", 答案：""没有的 亲""', '问题：""亲灌肠口直径，2cm\n这个肠衣可以用吧"", 答案：""这个没有具体参数的 不保证的""', '问题：""肠衣是短的还是长的"", 答案：""天然肠衣，没有具体的长短，大小，粗细，以收到为准亲""', '问题：""我买到的商品有破损的可以正常使用吗？"", 答案：""您好，你所购买的产品是天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结使用，不影响正常使用哦。""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""对啊，我拍的是猪场衣，你给我发的是猪场衣，口径是3.8到4.0那为什么两个不一样呢？"", 答案：""哪里不一样呢亲""']",,"22, 23",亲，我们的肠衣大吗，但是您需要小一些的肠衣，我们这里没有哦。,猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2。,亲，根据个人手法，会有误差，因为有人灌的紧，有人灌的肉松。）,羊肠衣口径1.8-2.2，猪肠衣口径3.8-4.0左右。,亲，我们的肠衣没有具体的长短，大小，粗细，以收到为准哦~,亲，我们的肠衣有猪肠衣和羊肠衣两种，猪肠衣口径3.8-4.0左右，羊肠衣口径1.8-2.2左右。您可以根据自己的需求选择哦~
225,225,254,哦！谢谢,"[{""role"":""user"",""content"":""请问,灌肠是肠衣要反过来吗？""},{""role"":""user"",""content"":""[在吗]""},{""role"":""assistant"",""content"":""亲,灌肠时肠衣不需要反过来哦。""},{""role"":""user"",""content"":""里面是干净的吗""},{""role"":""assistant"",""content"":""亲,我们的商品都是经过清洗处理的,可以直接使用哦。用自来水加上料酒泡30分钟-1小时,然后用手搓洗肠衣几下,然后换水,再搓洗,反复3-5遍就可以干净了,亲可以直接用。""},{""role"":""user"",""content"":""哦！谢谢""}]","亲,不客气呢,如果您还有其他问题,随时可以问我哦~","亲,不客气呢,如果您还有其他问题,随时可以问我哦~","['问题：""收到，谢谢你！"", 答案：""不客气""', '问题：""哦，好的好的"", 答案：""嗯嗯""', '问题：""你好，我评价完了"", 答案：""您好，感谢您的支持！""', '问题：""可以做肉灌肠吗？"", 答案：""可以的哦，亲。""', '问题：""肠小点的，谢谢了！"", 答案：""您好 你是想要细一些的肠衣么？""', '问题：""那外包装已经扔了，我就用保鲜袋包着退给你？"", 答案：""亲，可以的哦""', '问题：""先谢谢啦，麻烦尽快安排发货[耶]"", 答案：""好的亲，我们会尽快帮您发货的。\n""', '问题：""嗯，处理完我好从拍"", 答案：""好的""', '问题：""在重新下单[消费者已同意您发起的退款申请，请及时处理]"", 答案：""好的""', '问题：""<运营问题>能开公司发票吗？"", 答案：""可以""']",,"22, 23",亲，不客气哦~,不客气,亲，不客气哦~,不客气,"亲,不客气哦~",不客气哦，亲~
226,226,256,肠衣有破洞,"[{""role"":""user"",""content"":""肠衣有破洞""}]","您好,您收到的肠衣有破洞,可以拍照咱们看下哦。","天然肠衣,不敢保证没有孔,因为是人工从猪肠子上剥离的,在剥离的过程中,难免会有破损的亲。","['问题：""<品质问题>食用后腹泻"", 答案：""看个人体质""', '问题：""买了几回了，都挺好这个洞也太大了"", 答案：""破损处可以打结下亲""', '问题：""<品质问题>变质"", 答案：""不会发生""', '问题：""我买到的商品有破损的可以正常使用吗？"", 答案：""您好，你所购买的产品是天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结使用，不影响正常使用哦。""', '问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""商品有异味怎么处理？"", 答案：""因为是天然的肠衣，肠衣会自带一点淡淡的腥味哦，香肠做熟以后是没有腥味的，泡的时候也可以加白酒去腥味""', '问题：""<品质问题>食品包装漏气"", 答案：""没发生过""', '问题：""<食用方式>食用完会不会容易胀气或腹泻？"", 答案：""不会""']",,23,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结使用，不影响正常使用哦。,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。,天然肠衣，不敢保证没有孔，因为是人工从猪肠子上剥离的，在剥离的过程中，难免会有破损的亲。
227,227,257,没用完的肠衣冻冰箱还可以继续用吗,"[{""role"":""user"",""content"":""你好""},{""role"":""assistant"",""content"":""你好,亲,有什么可以帮您的吗？""},{""role"":""user"",""content"":""没用完的肠衣冻冰箱还可以继续用吗""}]","亲,没泡过的直接冷藏保鲜就可以,泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了哦~","亲,没泡过的直接冷藏保鲜就可以,泡过的肠衣没用完可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了哦~","['问题：""购买后的产品需要全部一次使用完吗？"", 答案：""您可以先泡一些的  不够在泡  用不完还可以储存 用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以""', '问题：""我买到的商品有破损的可以正常使用吗？"", 答案：""您好，你所购买的产品是天然猪小肠衣，本身就有透气性，而且是人工从猪小肠子上剥离的，在剥离的过程中，难免会有破损的，可以在破损处打结使用，不影响正常使用哦。""', '问题：""<食用方式>需要冷藏吗？"", 答案：""不需要""', '问题：""我买肉用了不好用也能退吧"", 答案：""不满意可以退货的""', '问题：""<食用方式>食用完会不会容易胀气或腹泻？"", 答案：""不会""', '问题：""这个商品如何保存最好？"", 答案：""冷藏保鲜一年左右的亲""', '问题：""<食用方式>肠胃不好可以食用吗？"", 答案：""可以""']",,23,亲，没用完的肠衣可以冻冰箱冷藏保鲜哦，但是要注意的是，冷藏保鲜的时间一般为12个月，建议尽快使用哦。,用水泡过的肠衣没用完可以用盐腌制起来 然后沥干水分 后食品袋包好放冰箱冷藏保鲜就可以了亲 没泡过的直接冷藏保鲜就可以,肠衣冷冻是可以的哈 刚冷冻的时候可能会断很多条 得好好清洗一下再使用哦。,冷藏保鲜一年左右的亲,冷藏保鲜一年左右的亲,亲，没用完的肠衣冻冰箱后还可以继续使用哦，但是使用前需要先解冻，然后检查是否有破损，如果有破损可以在破损处打结使用。
228,228,259,我拼的是20斤的？一单是几包？,"[{""role"":""user"",""content"":""你好在吗？""},{""role"":""user"",""content"":""灌十斤的一单是几包？""},{""role"":""assistant"",""content"":""亲一般是十斤的一包哈""},{""role"":""user"",""content"":""一大包吗？""},{""role"":""assistant"",""content"":""亲,我们是一包一包的,一袋是由多根组成的哦~""},{""role"":""user"",""content"":""是哪种包装呢？""},{""role"":""assistant"",""content"":""新老包装随机发的哈""},{""role"":""user"",""content"":""我拼的是20斤的？一单是几包？""}]","亲,20斤的发两包哦~","亲,20斤的发两包哦~","['问题：""你好在吗？灌十斤的一单是几包？"", 答案：""亲一般是十斤的一包哈""', '问题：""你这个20斤的是不是分开两包装？"", 答案：""亲 我们有5斤一包 10斤一包 两种包装随机发的哦""', '问题：""我下单的是30斤的？"", 答案：""大概26-30斤左右哈""', '问题：""5.29一包的是灌多少斤的？"", 答案：""五斤的亲""', '问题：""可以要五斤一包的吗"", 答案：""亲，。咱们都是灌10斤的肠衣，分包装""', '问题：""三十斤的能有几包"", 答案：""亲 有5斤 10斤两种包装 随机发的哦""', '问题：""一包里面是几根呀可以装几斤呀"", 答案：""没有长短的规格哦，都是天然猪小肠，没办法保证长短粗细哦亲\n 猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉""', '问题：""我以为一包就是20斤装的啊，我之前在其他家买的，30斤装的也是发的一包"", 答案：""这个仓库发货，一包灌10斤肠衣，20斤肠衣，30斤肠衣也都是有的。具体还是以仓库发出为准""', '问题：""我刚拍下了这款不是一包一包的吗"", 答案：""我们是两种包装 随机发的哦""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""']",,"22, 23",亲，一单是20斤的哦~,亲，20斤的一般是两包，但是包装方式是随机的，有5斤和10斤两种包装，我们会随机发货哦~,根据选项下单即可哈亲,亲，我们有5斤一包 10斤一包 两种包装随机发的哦~,亲，一包是十斤哦~,亲 我们有5斤一包 10斤一包 两种包装随机发的哦
229,229,260,是哪种包装呢？,"[{""role"":""user"",""content"":""你好在吗？""},{""role"":""user"",""content"":""灌十斤的一单是几包？""},{""role"":""assistant"",""content"":""亲一般是十斤的一包哈""},{""role"":""user"",""content"":""一大包吗？""},{""role"":""assistant"",""content"":""亲,我们是一包一包的,一袋是由多根组成的哦~""},{""role"":""user"",""content"":""是哪种包装呢？""}]","亲,我们的包装有灌5斤和10斤的,都是分包装哦~",新老包装随机发的哈,"['问题：""是哪种包装呢？"", 答案：""新老包装随机发的哈""', '问题：""怎么是这种包装"", 答案：""亲 具体的包装以您收到为准 图片只是参考""', '问题：""用什么包装的"", 答案：""猪肠衣粉色小猪包装，羊肠衣牛皮袋包装""', '问题：""我想要那种包装的"", 答案：""无法指定哦亲 随机的""', '问题：""包装不一样吗"", 答案：""亲，包装随机发的哈。""', '问题：""你们的商品有哪几种包装？"", 答案：""有灌5斤  10斤包装 随机发""', '问题：""问下是独立包装吗？"", 答案：""亲，目前猪肠衣是两种包装，小包装灌5斤肉的肠衣，小猪图案是灌10斤肉的肠衣，都是分包装哈，牛皮纸袋是羊肠衣包装""', '问题：""和描述的包装不一样"", 答案：""亲咱们有三种包装袋，随机发货的亲""', '问题：""怎么包装不一样"", 答案：""亲 包装随机的哦""', '问题：""怎么包装不一样"", 答案：""亲，新老包装随机发的哈""']",,"22, 23",亲，新老包装随机发的哈。,亲，我们的商品包装是新老包装随机发的哈~,亲，我们的商品有两种包装方式：大包装和小包装，大包装可以一次性灌装5斤肉，小包装可以一次性灌装10斤肉，随机发哦~,亲，我们的包装随机发的哈，有灌5斤  10斤包装 随机发哦。,亲，我们的包装随机发的哈。具体的包装以您收到为准，图片只是参考哦~,亲，我们的包装是猪肠衣粉色小猪包装，羊肠衣牛皮袋包装哦~
230,230,261,一大包吗？,"[{""role"":""user"",""content"":""你好在吗？""},{""role"":""user"",""content"":""灌十斤的一单是几包？""},{""role"":""assistant"",""content"":""亲一般是十斤的一包哈""},{""role"":""user"",""content"":""一大包吗？""}]","亲,我们是一包一包的,一袋是由多根组成的哦~","亲,我们是一包一包的,一袋是由多根组成的哦~","['问题：""是大的吗，一袋有几根"", 答案：""猪肠衣一包4-5米左右，口径3.8-4.0左右，罐大约5斤肉""', '问题：""一包能装多重"", 答案：""10斤一袋的猪肠衣 70-100g左右""', '问题：""可以要五斤一包的吗"", 答案：""亲，。咱们都是灌10斤的肠衣，分包装""', '问题：""问下是独立包装吗？"", 答案：""亲，目前猪肠衣是两种包装，小包装灌5斤肉的肠衣，小猪图案是灌10斤肉的肠衣，都是分包装哈，牛皮纸袋是羊肠衣包装""', '问题：""三十斤的能有几包"", 答案：""亲 有5斤 10斤两种包装 随机发的哦""', '问题：""有一包连另外两包重的的一半也没有吧？太轻了吧？"", 答案：""总重量是多少呢亲""', '问题：""两袋还是一袋呀？"", 答案：""亲，灌10斤的肠衣是一袋，都是分包装发货的""', '问题：""那这一包里面还要不要加一盐"", 答案：""亲，这个肠衣调料里面已经有盐分了，所以不需要再额外加盐了哦。根据个人口味可以适量添加的""', '问题：""我刚拍下了这款不是一包一包的吗"", 答案：""我们是两种包装 随机发的哦""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""']",,"22, 23",亲，是的，一大包哦。,是的,不是的,亲，是的，一大包哦。,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,亲，一大包的猪肠衣可以灌10斤左右的肉，具体重量取决于猪肠衣的大小和肉的密度。
231,231,262,现在可以退款吗,"[{""role"":""user"",""content"":""选错了""},{""role"":""assistant"",""content"":""亲,您重新下单就可以的。""},{""role"":""user"",""content"":""现在可以退款吗""}]","亲,您可以先进入订单页面,找到需要退款的订单,点击“申请退款”,正确选择您的“退款原因”并给予说明或举证,退款专员会尽快审核处理,退款申请通过后页面会显示退货地址哦~",可以的,"['问题：""退，退款"", 答案：""后台申请亲""', '问题：""亲，这个可以退款吗没有去取货的"", 答案：""亲，可以的，您可以在后台申请哦~""', '问题：""<基础问题>如何取消订单？"", 答案：""后台申请退款""', '问题：""我要如何申请退款？"", 答案：""亲可以进入订单页面，找到需要退款的订单，点击“申请退款”，正确选择您的“退款原因”并给予说明或举证，退款专员会尽快审核处理，退款申请通过后页面会显示退货地址哦~""', '问题：""还有两包，要不要退给你回家试试？您可帮消费者主动申请售后"", 答案：""可以申请退货退款亲""', '问题：""我现在已经开了包装了能退货退款吗"", 答案：""亲 这种情况有多少呢""', '问题：""没有退款申请"", 答案：""点击取消订单""', '问题：""<退换问题>点了签收以后还可以退吗？"", 答案：""可以""']",,23,可以的,亲 您这个时间太久了 您可以申请试下哦,可以的，您可以在后台申请哦~,可以的 亲,亲，可以的，您可以在后台申请哦~,可以的 亲
232,232,263,选错了,"[{""role"":""user"",""content"":""选错了""}]","亲,您重新下单就可以的。","亲,您重新下单就可以的。","['问题：""<运营问题>是否有相关的认证或授权？"", 答案：""无""', '问题：""<运营问题>是否有季节性或地域限制？"", 答案：""无""', '问题：""<商品成分>有反式脂肪酸吗？"", 答案：""无""', '问题：""<商品成分>有无致敏源？"", 答案：""无""', '问题：""<商品成分>有无农药残留？"", 答案：""无""', '问题：""<食用方式>食品有无饮食限制？"", 答案：""无""', '问题：""拍错了能不能换一个"", 答案：""申请退款重拍亲""', '问题：""不好意思我这边自己买错了可以换货吗"", 答案：""您可以退货退款 再重新下单""']",,23,亲，没关系，您可以选择重拍哦~,直接申请退款就可以哈,重新拍下亲,亲，您可以选择退款重拍哦~,好的,亲 您拍的是没有的哦
233,233,264,冷藏可以放多久,"[{""role"":""user"",""content"":""用不完的肠衣怎么存放？""},{""role"":""assistant"",""content"":""亲,用不完的肠衣可以用盐腌制起来,然后沥干水分,后食品袋包好放冰箱冷藏保鲜就可以了哦~""},{""role"":""user"",""content"":""冷藏可以放多久""}]","您好,冷藏保鲜一年左右的亲~","您好,冷藏保鲜一年左右的亲~","['问题：""<食用方式>需要冷藏吗？"", 答案：""不需要""', '问题：""<物流问题>能储存多长时间？"", 答案：""1年""', '问题：""您好不拆封的情况下能放多长时间"", 答案：""亲 常温保存3个月""', '问题：""<运营问题>保质期多久？"", 答案：""1年""', '问题：""这个商品如何保存最好？"", 答案：""冷藏保鲜一年左右的亲""', '问题：""这个商品收到之后应该怎么储存呢？"", 答案：""您好，收到商品后建议放在冰箱中进行保鲜，保质期是一年。""']",,23,冷藏保鲜一年左右的亲,亲，冷藏保鲜一年左右的哦~,亲 常温保存3个月,冷藏保鲜一年左右的亲,"亲,冷藏保鲜一年左右的哦~","亲,冷藏保鲜一年左右的哦~"
